维修费,4
次精煤,1367
模具,189
铸件,53
五更太平丸,62
矿用本安型急停开关,143
水玻璃,1350
微机变压器高压保护装置,11
奶爵6,69
电力工程安装,75
喷绘画面,1862
配电箱,135
二级,867
金典低脂奶,58
路基填石,2224
涤纶丝,1245
新县福星园小区2#楼工程项目,73
棉制梭织女式长裤,186
复合硅酸盐水泥,1669
劳务费,7
建筑模板,2114
赊店元青花,41
混凝土,816
水泥,738
车用汽油,3067
男式工装,128
技术服务费,2041
真丝防静电断三指手套,322
煤,777
乙醇汽油,3171
办公设备及信息网络维修维护服务,208
修理费,4
门头广告牌制作,1862
生铁,1250
除铁器,38
封面纸,1113
氧气,474
减水剂,432
修理,4
天然水19L,194
格力空调,51
冻猪分割肉,24
振动卸料器,38
26-二氟苯胺,584
C30：商品混凝土,1049
板材,1197
杨木板材,1197
生物质颗粒,2090
五莲红石砖,859
网络安装服务费,75
服务费,1067
装饰服务,375
仓栅式运输半挂车,2157
资产评估费,366
陈克明强力香菇面1000g,134
围裙,128
道闸门,310
抗磨液压油,3383
保洁费,285
大工业用电,414
铁沟料（2号炉）,244
奇强洗衣液,17
棕刚玉砂,1832
双螺口短节,64
煤,777
单体支柱,216
一次性纸杯（50个/包）,411
棉制针织婴儿服装,516
朗丽香橙味蒸的三明治,397
乙纶线抄网,907
2.5kg合口味猪肉韭菜水饺,71
废钢,1449
熟料运费,678
货物运输费,678
建筑服务,73
花岗岩石材,740
电,414
PET瓶片,1943
麻绳,1850
生物质成品燃料,2090
活性氢氧化铝,1343
液化气,1771
电机引线,1469
电子台秤,1243
胶合板,627
半挂车,1885
物业费,446
维修费,4
左旋伏立康唑樟脑磺酸盐,1220
运费,678
施工费,73
保费-机动车强制责任保险产品,1796
车用乙醇汽油（E10）,3171
HRB400螺纹钢,464
胶合板,627
脚垫,23
音响系统,425
三佳丸子,71
螺纹钢,506
裤子加工费,7
安装费,4
制作费,1862
三层包角纸板,21
粉末涂料,39
郑州市郑东新区交通信号灯工程,212
高瓦纸,531
煤,777
拉杆,211
胶棒,885
蜂蜜,386
刀杆半成品,172
上机壳,1210
单板,1200
皮制劳保手套,780
京广线上行K1048+691白石岗大桥浅基病害整治工程,73
复合地板,817
LZZBJ9-10,706
艾条,228
小摩擦轮(加工橡胶部分）,216
轻质石材保温板,2559
冷酸灵抗过敏牙膏200g(新),106
珠光砂,905
息县金融便民服务中心弱电工程,75
防静电手套,376
电动车,363
服务费,1067
52°400ml百年牛栏山白酒陈酿普通盒,21
燃气工程安装,75
文印费,131
水泥杆(普通),1477
圆钢45#,682
空开,2406
河南济源钢铁（集团）有限公司80MW高温超高压煤气发电工程  建筑工程,1119
月饼,18
新芯棒料,682
精块,1423
机动车交通事故责任强制保险每次事故死亡伤残,1796
盘元,506
支撑辊轴承箱,216
软水剂,684
耳轴,682
运费,678
保安服务费,861
九阳(Joyoung)C21-SC807 超薄火锅电磁炉电磁灶赠汤锅,31
D级抽油杆,1645
52度金谷春单支礼盒箱盒,2
大米,159
运输费,2311
后侧门窗框前饰条胶带,0
保温材料聚苯乙烯挤塑板,200
鞋,219
半挂车,1885
AA级高强瓦楞纸,531
勘察设计费,1073
PET油壶,49
食用油,98
轿车,1145
发动机电脑,1469
妙洁金属钢丝球4只装,202
综合配电柜,135
矿泉水,194
京遥逍遥水冲胡辣汤礼盒,33
小麦粉,316
智能动态质量秤,216
玉米淀粉渣,1513
收派服务费,1427
制动片静片,274
女式针织连衣裙,128
骨痛保健贴,228
线路板,455
运费,606
燃烧器（含阀组）,155
脚手架搭拆工程,212
车用乙醇汽油,3171
装饰服务,375
桥架,491
工程服务,73
感冒清热颗粒,766
增压罐,216
创维电视,59
修理修配费,4
密封圈,507
尼龙轮,1979
紫光扫描仪,248
压簧,216
不锈棒1Cr18Ni9Ti,139
模具钢H13,139
插接箱,135
M6堵头螺钉,216
家教机,532
冬凌草片 铝箔,2
多功能吸尘车,1071
米饼,45
花键套1,2345
饮用水,194
95%乙醇,1352
加工费,7
铁硅铝粉,38
纤维膨胀剂,1018
挤压筒150/按图制造,216
安全阀校验,366
稳定剂,435
电力电缆,105
氮气,8
聚氯乙烯树脂,200
陆运费,678
修理费,4
建筑服务,212
会议费,982
物业管理费,446
矿产资源开发利用情况说明设计费,246
控制电缆,105
煤炭,777
抽放瓦斯用注浆式封孔器,1006
氢氧化钠,8
房屋租赁费,1431
液氨,2437
黑芝麻汤圆（新）,71
机械租赁费,256
其他钢材 镀锌管,123
版纸,15
预应力钢绞线,339
模具水路清洗机,1436
检测费,4
突缘,2623
机油,3383
钢板 Q370qE,145
水晶头,491
电动轮椅,676
覆膜,1376
爱温无水冷却液,216
服务费,717
广告费,717
电脑,15
锚具,216
红色基3ＧL,2565
举升缸杆头,53
加工费,7
海绵铁,930
硫酸亚铁,808
派送服务费,1427
前刹车盘,564
链板翻堆机链条,55
缠绕膜,109
铁丝,957
绣花加工费,7
炭化稻壳,1094
脱硫剂,2453
河北小椒,399
联轴器护罩,55
芝麻灰花岗岩火烧面,1669
风筒布,143
彩灯管,251
电力变压器,355
七水硫酸锌,808
电动阀,216
煤,777
电磁炉,2137
尼龙扎带,1669
洗发水,6
石墨块,803
直流电机定转子修理,4
复合硅酸盐水泥,738
行车记录仪,91
男童裤,236
一次性输液加温袋,629
威力洗衣机,107
钢板,145
钢板S355J0,145
钢板,145
版权服务费,208
维修,4
工程服务,73
伞,2581
技术服务费,273
条幅,104
质量维修费,4
平地机租赁费,256
天然气,1500
安防服务费,861
物流辅助服务,285
建筑工程,126
供暖工程安装,75
阻火器,1646
氯乙酸,402
无塔供水设备,1564
苹果手机,44
PP法兰,37
控制柜,142
木柜门板,817
葶苈子,130
抗生素阀,10
箱包革,2006
型材,296
高辛烷值组分,923
桐木线条,1566
磺甲基酚醛树脂,1485
158g瓜子,1117
锌精矿,1567
锥齿轮副加工费,7
桩体部件,119
垫片 INCONEL 600,216
运费,678
工具柜,167
办公楼弱电安装工程,73
工程款,212
车间置物柜C102018-计量器具存放柜,259
芬外香中老年加钙黑芝麻糊700g,36
包装膜,2
装修款,375
运费,678
双面胶带,49
2017年11月管理费,904
工程款,73
镀锌槽钢,419
透析用碳酸氢钠干粉,141
报废汽车拆解线系统设备,1866
纯砂岩,1963
Cr12MoV圆,139
西门子冰箱,80
水性油墨,157
喘可治注射液,444
不锈钢凳子,123
S45C 轧材 小,139
双面覆膜模板,627
广告发布费,717
返工返修,4
设计费,246
住宿费,679
维修费,4
印刷品,104
港饼,657
东风汽车,1751
汽油,3067
止推片(汽车用),16
住宿,679
耐火骨料,2744
紫铜排,1695
DHT雪绒花修理费,7
电炉渣,1347
住宿服务,679
角钢,439
珍珠棉,531
甲酸钠,996
苏泊尔水壶,852
石灰石粉,1510
住宿费,679
住宿费,679
卡扣,178
153双桥中桥壳,0
夹具,300
液压油散热器,564
纵剪费,57
弱电工程,73
工时费,4
汽车空气滤清器总成,123
斜支架焊接总成,0
东风平头牵引汽车,1050
空调控制器,185
施工费,73
后桥总成,320
后左驻车拉索,274
东风汽车,1050
铸造镶块,0
2HX塑料底板,216
外加工铣,7
新牵引座,16
2904247-K0800,53
电费,414
住宿服务,679
电线束,91
安装费,75
预选阀总成,125
顶纸,91
手机,44
保险杠下板,378
远程油门支架,0
特仑苏纯牛奶,61
代办费,215
毛坯,279
伊利金领冠1段奶粉,69
钢材,123
粉煤灰,1684
住宿服务,679
底盘维护,4
LED工矿灯,383
代理海运费,822
HD1线P02F分拼夹具,216
优衣库壁面水系涂料,39
植物源重组人血清白蛋白,1605
激光器件,911
电池开关箱,1126
冰块,1199
九阳料理机,1223
棉花,1316
8.8级普通螺栓,1
模具钢材,145
长袖衫,516
定制密封,346
华农妹绵柔型46°,133
劳务工程款,73
5#趸船上坞大修,4
作训服,128
希捷监控硬盘,95
轴承,90
其他现代服务-仓储费,208
一次性双极射频等离子体手术电极,1155
售电,1802
水泥,738
工程服务,73
橱柜,79
塑料颗粒,49
长友片片香箬叶袋,109
原煤,777
包装袋,83
非居民用水,539
广告宣传费,717
防腐保温工程,75
氨水,1867
东风牌汽车底盘,1751
芯模夹具,341
宝塔线,697
耐油地板,473
PE膜,109
两用换气扇,647
A08风扇保养,4
高压油管,103
新思维新服务八折页,131
硅  胶 G,507
400g老灶锅巴（麻辣）,92
咨询服务费,273
阀门,365
细布,28
现金袋,296
黑色圆方标签,2
镀锌板,317
试剂盐酸,8
100g安小乙山药片五香味,92
代理运费,822
保护膜,109
碘钨灯管,1060
建筑设计费,648
工程安装,75
汽油,3067
机械零件,55
模具钢,153
网改工程,73
后保险杠盖总成,378
PE缠绕膜,109
秀才港饼,650
基础电信服务费,1542
防伪税控开票系统技术维护费(2017年),392
建筑服务,212
GCr15退火,139
笔记本,296
35#,139
立白天然洗衣香皂粉,17
移动通信手持机（手机）,44
不锈钢板,1799
工程款,73
水洗加工费,7
大气冷凝器,896
工程款,73
不锈钢箱体,22
石灰,1570
黄石金宇倚湖园还建房项目,73
武汉市青山示范区海绵城市（南干渠片区）建设PPP项目--南干渠,1119
左上侧扰流板(中国红),773
前左整流罩,849
轮胎,527
机柜,145
维修费,4
垫板,216
装卸费,606
施工费,75
管桩,1686
硅铁,930
中间罐塞棒启闭机构,1141
王寿小学综合楼周转房工程,73
炉体干振料1,244
检测费,366
管件压膜费,49
AE箱,1275
汽车,1298
医疗机箱台车,49
运输服务费,678
77开关盒固定片,216
髋关节假体组件-髋臼外杯及孔塞,110
运费,678
对夹式不锈钢止回阀,10
石灰,1570
904赛福特刹车油（圆瓶）,923
工程款,73
花花公子西服,250
大米,159
维修费,4
塑钢窗,699
风力发电,2182
传动链条,1109
电机,440
无缝管,123
上轴,767
硝酸,996
闸阀,155
自来水,539
随车起重运输车底盘,1071
服务费,7
汽车配件,511
培训费,995
大葱,514
腊肠,290
日本欧姆龙模块,764
ppr直管系列压力1.6,63
下库启闭机控制系统,260
青亲江岸电费,446
乘用车（排气量在1.5升以上至2.0升（含））,596
代理运费,822
宣传费,1862
沥青添加剂,827
喷涂,4
灌浆泵,1210
42度清坊,1635
Q235钢板,1037
F2出料嘴,216
电子计算机整机,43
河北华丰煤化电力有限公司燃气-蒸汽联合循环发电节能技改项目建筑、安装工程,75
国内道路货物运输服务,678
国内道路货物运输服务,678
液基细胞和微生物处理、保存试剂,74
银杏叶提取物,46
工程服务,73
饮用纯净水,2792
工程分包款,73
定州到北京雪糕运费,678
涂料,244
模具钢材,1191
工程服务,73
光明奶125kg,61
丁基橡胶塞,466
精蛋白锌胰岛素注射液(带针)(长效),19
蒸汽,2059
中水,1163
酚醛树脂,474
糯米粉,984
氯化铵,1215
抛光机,2049
压盘,68
自落宝塔纸管,531
五键一灯,668
大米,159
精细碳酸钠,605
加多宝纸箱,21
保费-机动车交通事故责任强制保险,1796
食品加工用盐,412
建筑安装,73
钢筋网片,462
工程费,73
甲醇,752
营业协助服务费,246
月饼,18
国内道路货物运输服务,678
磷石膏,2535
工程款,73
电力,1802
旺仔牛奶190ml*6*12,390
电费,414
后保险杠,1326
棉线,697
建筑服务,212
干混砂浆,912
运费,678
氧气,666
保洁费用,303
行程阀,0
光明莫斯利安酸牛奶,61
无边,49
气保焊焊丝,263
电器/百货  陆运,678
物流辅助服务费,1427
水渣,816
重交沥青,968
硫酸二甲酯,1401
电线,76
电机大修YZR355M-10,115
工程劳务费,212
商业营业用房经营租赁服务,1431
检测试验费——地基基础,212
水泥标砖,977
保安服务费,861
铝材,184
天然气管道安装工程,75
工程款,73
棉纱,410
服务费,1067
海尔滚筒洗衣机,107
办公椅,79
牛肉精膏,1102
招标代理费,273
防火板,293
布,28
运费,678
异形一体化塔房（配重块+机房）,57
创维彩电,59
木托架,545
建筑安装施工工程,7
雕牌洗衣粉家庭装,17
电影票,1873
大米（黑米）,1148
非生活用水,539
茯苓丁,130
枳壳,130
化纤制女大衣,848
劳务费,7
基站选址服务费,73
新欧世蒙牛学生多维高钙高锌奶粉,1463
快递费,1991
外墙砖,1353
棉短绒,1316
皮棉,1316
灰麻花岗石,740
高塔复合肥,785
运费,678
德芙脆香米巧克力,397
计数器,844
变频器,329
扎带/8*250,169
信息服务费,208
人力资源服务费,995
玻璃,832
二聚酸,402
吹灰器跑车,155
吹灰器,10
02-14隔套,60
租赁服务,1431
空调管道预膜剂,894
碘盐,1057
工程服务,73
液氨,1867
汽油,3067
聚爱合作社老河口三分场2标猪舍土建及附属工程,73
细胞保存液,14
工程款,73
机壳,38
维护费,73
轿车,596
化纤制男式短裤,236
煤,777
环氧铁红防锈底漆,39
手机,44
喷吹煤,777
咨询费,273
单面波形梁钢护栏,424
剪板机,1786
泡沫薄膜片,109
摩托车刹车蹄块,203
维修配件费,4
宽带使用费,1341
快递袋,49
化妆品,9
制冷机组,185
保安服务,1036
钢丝透明管,63
设计费,246
信息咨询费,826
精选生抽,181
大米,159
取力器,125
配件,34
旺旺散装系列,45
混凝土搅拌运输车,1210
等离子切割机,494
星星冷柜BCD-238N,325
手机,44
脑白金,58
东风底盘,1751
心相印抽纸,20
劳务派遣服务,904
水炮,0
汽车底盘,1751
乌金活血止痛片 (片剂),46
胶管保护套,64
磁铁-桥壳总成C2401023-ZF01A,1617
后导轨,1464
运输费,678
短靴,219
空调,476
按钮,11
页岩2#,1669
棉衣工作服,128
线材,123
方管,139
粉盒,15
包装袋,83
新麻片,2937
生物质致密成型燃料,2090
架空绝缘导线,138
乳胶枕,456
预拌混凝土,1049
反应釜除沫器,992
甲醇加压塔,992
皮棉,1316
袋装芋结,2288
3米打包带,83
磷酸二铵,775
电脑,43
上衣,249
促销服务,982
手机,44
海尔空调,51
住宿费,679
美的冰箱,80
住宿费,679
服务费,285
水泥,738
会务费,982
马大姐豆干,168
电费,2182
盘螺,123
土家五花肉,290
劳务费,73
保安劳务派遣,904
商用一体式电脑,95
车用油,3067
白芷,13
售电、电力,414
茶叶,195
晓关水费,539
大米,159
普姜,1148
黄石片区迅得设备维修,378
2017仙桃工厂改造工程项目,75
硅溶胶,996
卤鸡,89
生产用水,539
纸箱,978
塑料包装膜,109
电感,838
雨润香烤肠230g,92
电线电缆,105
电力安装工程,648
电线电缆,105
高性能球化剂,930
浮法玻璃,832
A4纸,21
变压器,355
服务费,845
转向器,287
链轨总成 TRACK LINK ASSY 39L,126
莫斯利安酸奶,58
热镀锌管（燃气专用）,267
混凝土,1049
三相异步锥型转子电动机,834
钢板,145
复合膜,109
环卫扫帚,99
运费,678
住宿费,679
水泥,738
装修费,375
技术服务费,246
木方,1197
环氧底漆,39
卫生纸,20
镀锌圆管,1093
大米,1148
市场营销咨询,273
市场营销策划,582
工程服务,73
住宿费,679
住宿费,679
水泥,738
二厂H414提升机皮带更换,7
住宿费,679
机滤,4
封口胶,175
人民音乐版音乐唱歌选修含电子教材,7
咨询服务,273
复合肥,785
铜芯电缆,105
运费,678
休闲鞋,247
隔离服,302
纸箱,978
ONU格林威尔GT812-PCA,1172
塑料暗盒  (118,202
工程服务,73
2T中频炉除尘系统,597
建筑工程服务,73
栀子提取物,353
服务咨询费,273
.    5台铲车正常保养维修,4
槽钢,123
PE给水管\管帽 热熔承插 DN63 PN1.6,63
香烟,1519
包装堵头,259
电费,1529
安装服务,75
劳务费,710
休闲裤,128
会议费,525
电力,1802
轮,30
泡沫消防车,1071
直接收费金融服务,1067
元宝食用油,1618
更换雨刮闪光间隙模块工时,4
管理费,7
取力器,91
茶树菇,265
棉布,28
电费（上网电量）,1529
大米,159
工程款,73
养血安神片,3
工程款,73
中国农业银行小微企业信贷业务尽职免责实施细则,7
每益添活性乳酸菌饮料混合莓,390
地灾报告编制费,246
电脑,43
溇水淋溪河水电站（湖北、湖南部分）建设项目用地报批预审费用,2144
租车费,2542
恩施碧桂园一期管道燃气工程（8#-13#楼）,4
工程服务,73
供水系统维修,243
IC卡家用表,269
售后维修费,4
国内道路货物运输服务,678
手提袋,2
页岩砖,1189
医药商务信息咨询,273
运输费,678
南湖居六期广告发布费,717
技术服务,246
住宿,679
香杉木方,627
住宿,679
四季度投资策略,2
住宿费,525
电力,414
住宿费,679
住宿费,679
灯泡,509
电费,414
伊利高钙奶粉,69
车速传感器总成,91
硫酸铜,8
碎石1-2,2079
住宿服务,679
发电,414
锌精矿,1937
水泥,738
炸药,1518
工程款,73
石墨,2442
塑料食品包装袋,83
电费,414
发电,2740
陈列费,710
发电,1802
(详见销货清单）,97
无铅锡线,1187
碳粉,15
锥形水泥杆,816
水泵,216
商品混凝土,738
装饰工程,375
9月鞋面加工,7
电力,1802
长虹电视,373
电力,1529
氯酸钠,819
稳泡架调节装置,216
电力,2740
景田水,194
木片,1754
麻阳县农村饮水监理费,275
其他服装,128
三级螺纹14,464
装修工程款,212
电缆,76
硒鼓,15
劳务派遣服务,904
混凝土,1049
商品混凝土,1049
百香之冠,2045
混凝土,1049
住宿费,679
通道县坪坦乡横岭村农村综合服务平台工程,73
安装服务,75
安装维修费,4
评估费,273
维修费,4
水渣,1669
提升绞车,2315
工程款,73
机械手爪子,640
水泥,738
工程服务,73
1700中心轴,222
beta紫罗兰酮,8
修理修配劳务,4
运费,3003
纯碱,1098
建筑服务,212
不锈钢配电箱,135
住宿费,679
基础电信通信服务费,1542
蒲地蓝消炎口服液(限药店诊所),1672
电费,414
保费-机动车商业保险产品等,1194
